202165.png,32.0,4.5,406.0,181.0
202166.png,-3.5,6.5,571.0,259.0
202167.png,3.5,-6.5,571.0,259.0
202168.png,-3.5,-6.5,571.0,259.0
202169.png,0.5,39.0,467.0,342.0
202170.png,-0.5,-39.0,467.0,342.0
202171.png,0.5,-39.0,467.0,342.0
202172.png,-2.0,-39.5,634.0,403.0
202173.png,2.0,39.5,634.0,403.0
202174.png,-2.0,39.5,634.0,403.0
202175.png,-12.0,-6.0,506.0,136.0
202176.png,12.0,6.0,506.0,136.0
202177.png,-12.0,6.0,506.0,136.0
202178.png,1.0,2.0,616.0,456.0
202179.png,-1.0,-2.0,616.0,456.0
202180.png,1.0,-2.0,616.0,456.0
202181.png,-56.5,3.0,451.0,116.0
202182.png,56.5,-3.0,451.0,116.0
202183.png,-56.5,-3.0,451.0,116.0
202184.png,16.5,-10.5,421.0,223.0
202185.png,-16.5,10.5,421.0,223.0
202186.png,16.5,10.5,421.0,223.0
202187.png,7.5,-3.5,569.0,389.0
202188.png,-7.5,3.5,569.0,389.0
202189.png,7.5,3.5,569.0,389.0
202190.png,1.5,6.5,571.0,445.0
202191.png,-1.5,-6.5,571.0,445.0
202192.png,1.5,-6.5,571.0,445.0
202193.png,17.0,19.5,556.0,395.0
202194.png,-17.0,-19.5,556.0,395.0
202195.png,17.0,-19.5,556.0,395.0
202196.png,-11.5,-3.5,277.0,285.0
202197.png,11.5,3.5,277.0,285.0
202198.png,-11.5,3.5,277.0,285.0
202199.png,-3.0,1.5,398.0,467.0
202200.png,3.0,-1.5,398.0,467.0
202201.png,-3.0,-1.5,398.0,467.0
202202.png,-4.5,-10.5,199.0,325.0
202203.png,4.5,10.5,199.0,325.0
202204.png,-4.5,10.5,199.0,325.0
202205.png,-26.0,6.5,564.0,167.0
202206.png,26.0,-6.5,564.0,167.0
202207.png,-26.0,-6.5,564.0,167.0
202208.png,37.0,1.5,366.0,295.0
202209.png,-37.0,-1.5,366.0,295.0
202210.png,37.0,-1.5,366.0,295.0
202211.png,-42.5,-1.0,335.0,466.0
202212.png,42.5,1.0,335.0,466.0
202213.png,-42.5,1.0,335.0,466.0
202214.png,1.5,-19.5,259.0,293.0
202215.png,-1.5,19.5,259.0,293.0
202216.png,1.5,19.5,259.0,293.0
202217.png,-43.0,-1.5,440.0,469.0
202218.png,43.0,1.5,440.0,469.0
202219.png,-43.0,1.5,440.0,469.0
202220.png,22.5,-35.0,531.0,318.0
202221.png,-22.5,35.0,531.0,318.0
202222.png,22.5,35.0,531.0,318.0
202223.png,1.0,-15.0,640.0,300.0
202224.png,-1.0,15.0,640.0,300.0
202225.png,1.0,15.0,640.0,300.0
202226.png,-47.5,-22.0,491.0,336.0
202227.png,47.5,22.0,491.0,336.0
202228.png,-47.5,22.0,491.0,336.0
202229.png,2.5,-10.0,637.0,202.0
202230.png,-2.5,10.0,637.0,202.0
202231.png,2.5,10.0,637.0,202.0
202232.png,-18.0,34.0,180.0,180.0
202233.png,18.0,-34.0,180.0,180.0
202234.png,-18.0,-34.0,180.0,180.0
202235.png,-42.5,4.0,383.0,214.0
202236.png,42.5,-4.0,383.0,214.0
202237.png,-42.5,-4.0,383.0,214.0
202238.png,-0.0,14.0,630.0,166.0
202239.png,0.0,-14.0,630.0,166.0
202240.png,-0.0,-14.0,630.0,166.0
202241.png,35.0,-3.0,572.0,476.0
202242.png,-35.0,3.0,572.0,476.0
202243.png,35.0,3.0,572.0,476.0
202244.png,-21.0,41.5,578.0,309.0
202245.png,21.0,-41.5,578.0,309.0
202246.png,-21.0,-41.5,578.0,309.0
202247.png,7.5,22.0,583.0,294.0
202248.png,-7.5,-22.0,583.0,294.0
202249.png,7.5,-22.0,583.0,294.0
202250.png,39.0,-8.5,510.0,169.0
202251.png,-39.0,8.5,510.0,169.0
202252.png,39.0,8.5,510.0,169.0
202253.png,-6.0,-24.5,584.0,305.0
202254.png,6.0,24.5,584.0,305.0
202255.png,-6.0,24.5,584.0,305.0
202256.png,0.5,28.0,457.0,336.0
202257.png,-0.5,-28.0,457.0,336.0
202258.png,0.5,-28.0,457.0,336.0
202259.png,21.5,-3.0,513.0,136.0
202260.png,-21.5,3.0,513.0,136.0
202261.png,21.5,3.0,513.0,136.0
202262.png,1.5,-21.0,639.0,314.0
202263.png,-1.5,21.0,639.0,314.0
202264.png,1.5,21.0,639.0,314.0
202265.png,33.5,14.5,299.0,421.0
202266.png,-33.5,-14.5,299.0,421.0
202267.png,33.5,-14.5,299.0,421.0
202268.png,-3.5,9.5,605.0,459.0
202269.png,3.5,-9.5,605.0,459.0
202270.png,-3.5,-9.5,605.0,459.0
202271.png,2.0,33.5,584.0,317.0
202272.png,-2.0,-33.5,584.0,317.0
202273.png,2.0,-33.5,584.0,317.0
202274.png,6.0,74.5,326.0,249.0
202275.png,-6.0,-74.5,326.0,249.0
202276.png,6.0,-74.5,326.0,249.0
202277.png,-3.0,6.0,542.0,200.0
202278.png,3.0,-6.0,542.0,200.0
202279.png,-3.0,-6.0,542.0,200.0
202280.png,-31.0,-25.5,576.0,387.0
202281.png,31.0,25.5,576.0,387.0
202282.png,-31.0,25.5,576.0,387.0
202283.png,-12.5,10.0,555.0,82.0
202284.png,12.5,-10.0,555.0,82.0
202285.png,-12.5,-10.0,555.0,82.0
202286.png,37.5,48.0,237.0,262.0
202287.png,-37.5,-48.0,237.0,262.0
202288.png,37.5,-48.0,237.0,262.0
202289.png,17.5,68.0,203.0,342.0
202290.png,-17.5,-68.0,203.0,342.0
202291.png,17.5,-68.0,203.0,342.0
202292.png,-11.5,0.0,459.0,414.0
202293.png,11.5,-0.0,459.0,414.0
202294.png,-11.5,-0.0,459.0,414.0
202295.png,6.5,7.5,613.0,439.0
202296.png,-6.5,-7.5,613.0,439.0
202297.png,6.5,-7.5,613.0,439.0
202298.png,-1.0,1.5,618.0,429.0
202299.png,1.0,-1.5,618.0,429.0
202300.png,-1.0,-1.5,618.0,429.0
202301.png,-26.5,-11.5,459.0,313.0
202302.png,26.5,11.5,459.0,313.0
202303.png,-26.5,11.5,459.0,313.0
202304.png,1.0,13.0,640.0,72.0
202305.png,-1.0,-13.0,640.0,72.0
202306.png,1.0,-13.0,640.0,72.0
202307.png,31.0,16.5,158.0,409.0
202308.png,-31.0,-16.5,158.0,409.0
202309.png,31.0,-16.5,158.0,409.0
202310.png,-18.5,44.0,559.0,254.0
202311.png,18.5,-44.0,559.0,254.0
202312.png,-18.5,-44.0,559.0,254.0
202313.png,1.0,66.0,640.0,346.0
202314.png,-1.0,-66.0,640.0,346.0
202315.png,1.0,-66.0,640.0,346.0
202316.png,18.5,-15.5,339.0,343.0
202317.png,-18.5,15.5,339.0,343.0
202318.png,18.5,15.5,339.0,343.0
202319.png,92.5,-5.5,345.0,373.0
202320.png,-92.5,5.5,345.0,373.0
202321.png,92.5,5.5,345.0,373.0
202322.png,-27.5,49.5,417.0,379.0
202323.png,27.5,-49.5,417.0,379.0
202324.png,-27.5,-49.5,417.0,379.0
202325.png,15.5,16.5,543.0,445.0
202326.png,-15.5,-16.5,543.0,445.0
202327.png,15.5,-16.5,543.0,445.0
202328.png,-9.5,-5.5,515.0,191.0
202329.png,9.5,5.5,515.0,191.0
202330.png,-9.5,5.5,515.0,191.0
202331.png,7.5,9.5,383.0,405.0
202332.png,-7.5,-9.5,383.0,405.0
202333.png,7.5,-9.5,383.0,405.0
202334.png,-26.0,3.0,516.0,164.0
202335.png,26.0,-3.0,516.0,164.0
202336.png,-26.0,-3.0,516.0,164.0
202337.png,1.0,8.5,640.0,371.0
202338.png,-1.0,-8.5,640.0,371.0
202339.png,1.0,-8.5,640.0,371.0
202340.png,43.5,-39.5,457.0,231.0
202341.png,-43.5,39.5,457.0,231.0
202342.png,43.5,39.5,457.0,231.0
202343.png,123.0,3.0,218.0,204.0
202344.png,-123.0,-3.0,218.0,204.0
202345.png,123.0,-3.0,218.0,204.0
202346.png,8.0,5.5,210.0,467.0
202347.png,-8.0,-5.5,210.0,467.0
202348.png,8.0,-5.5,210.0,467.0
202349.png,-2.5,49.5,601.0,289.0
202350.png,2.5,-49.5,601.0,289.0
202351.png,-2.5,-49.5,601.0,289.0
202352.png,12.0,4.5,308.0,297.0
202353.png,-12.0,-4.5,308.0,297.0
202354.png,12.0,-4.5,308.0,297.0
202355.png,23.5,-41.0,541.0,400.0
202356.png,-23.5,41.0,541.0,400.0
202357.png,23.5,41.0,541.0,400.0
202358.png,39.5,-1.0,535.0,480.0
202359.png,-39.5,1.0,535.0,480.0
202360.png,39.5,1.0,535.0,480.0
202361.png,-47.0,-3.5,400.0,237.0
202362.png,47.0,3.5,400.0,237.0
202363.png,-47.0,3.5,400.0,237.0
202364.png,12.5,-23.0,589.0,282.0
202365.png,-12.5,23.0,589.0,282.0
202366.png,12.5,23.0,589.0,282.0
202367.png,18.0,25.5,572.0,189.0
202368.png,-18.0,-25.5,572.0,189.0
202369.png,18.0,-25.5,572.0,189.0
202370.png,3.5,-98.5,201.0,237.0
202371.png,-3.5,98.5,201.0,237.0
202372.png,3.5,98.5,201.0,237.0
202373.png,26.0,-20.5,144.0,427.0
202374.png,-26.0,20.5,144.0,427.0
202375.png,26.0,20.5,144.0,427.0
202376.png,14.0,-5.5,360.0,463.0
202377.png,-14.0,5.5,360.0,463.0
202378.png,14.0,5.5,360.0,463.0
202379.png,53.0,28.0,288.0,190.0
202380.png,-53.0,-28.0,288.0,190.0
202381.png,53.0,-28.0,288.0,190.0
202382.png,-10.0,-31.5,572.0,335.0
202383.png,10.0,31.5,572.0,335.0
202384.png,-10.0,31.5,572.0,335.0
202385.png,156.0,-21.5,310.0,263.0
202386.png,-156.0,21.5,310.0,263.0
202387.png,156.0,21.5,310.0,263.0
202388.png,1.0,0.0,600.0,292.0
202389.png,-1.0,-0.0,600.0,292.0
202390.png,1.0,-0.0,600.0,292.0
202391.png,35.0,12.5,510.0,125.0
202392.png,-35.0,-12.5,510.0,125.0
202393.png,35.0,-12.5,510.0,125.0
202394.png,-19.0,17.5,384.0,233.0
202395.png,19.0,-17.5,384.0,233.0
202396.png,-19.0,-17.5,384.0,233.0
202397.png,-8.0,45.0,78.0,386.0
202398.png,8.0,-45.0,78.0,386.0
202399.png,-8.0,-45.0,78.0,386.0
202400.png,1.0,0.0,640.0,312.0
202401.png,-1.0,-0.0,640.0,312.0
202402.png,1.0,-0.0,640.0,312.0
202403.png,-24.0,-15.0,308.0,148.0
202404.png,24.0,15.0,308.0,148.0
202405.png,-24.0,15.0,308.0,148.0
202406.png,13.5,15.0,559.0,206.0
202407.png,-13.5,-15.0,559.0,206.0
202408.png,13.5,-15.0,559.0,206.0
202409.png,1.0,71.0,640.0,164.0
202410.png,-1.0,-71.0,640.0,164.0
202411.png,1.0,-71.0,640.0,164.0
202412.png,-1.5,-5.5,635.0,349.0
202413.png,1.5,5.5,635.0,349.0
202414.png,-1.5,5.5,635.0,349.0
202415.png,6.5,-15.0,213.0,204.0
202416.png,-6.5,15.0,213.0,204.0
202417.png,6.5,15.0,213.0,204.0
202418.png,-17.5,3.0,603.0,472.0
202419.png,17.5,-3.0,603.0,472.0
202420.png,-17.5,-3.0,603.0,472.0
202421.png,-12.0,11.5,388.0,379.0
202422.png,12.0,-11.5,388.0,379.0
202423.png,-12.0,-11.5,388.0,379.0
202424.png,-18.0,-1.0,602.0,480.0
202425.png,18.0,1.0,602.0,480.0
202426.png,-18.0,1.0,602.0,480.0
202427.png,37.5,-32.5,433.0,141.0
202428.png,-37.5,32.5,433.0,141.0
202429.png,37.5,32.5,433.0,141.0
202430.png,1.0,-29.5,640.0,357.0
202431.png,-1.0,29.5,640.0,357.0
202432.png,1.0,29.5,640.0,357.0
202433.png,-29.5,-3.5,409.0,423.0
202434.png,29.5,3.5,409.0,423.0
202435.png,-29.5,3.5,409.0,423.0
202436.png,-5.0,7.5,526.0,401.0
202437.png,5.0,-7.5,526.0,401.0
202438.png,-5.0,-7.5,526.0,401.0
202439.png,14.0,10.5,412.0,323.0
202440.png,-14.0,-10.5,412.0,323.0
202441.png,14.0,-10.5,412.0,323.0
202442.png,6.0,-24.0,196.0,370.0
202443.png,-6.0,24.0,196.0,370.0
202444.png,6.0,24.0,196.0,370.0
202445.png,-41.0,24.5,410.0,335.0
202446.png,41.0,-24.5,410.0,335.0
202447.png,-41.0,-24.5,410.0,335.0
202448.png,-32.5,7.0,573.0,392.0
202449.png,32.5,-7.0,573.0,392.0
202450.png,-32.5,-7.0,573.0,392.0
202451.png,11.5,54.0,219.0,158.0
202452.png,-11.5,-54.0,219.0,158.0
202453.png,11.5,-54.0,219.0,158.0
202454.png,-35.0,10.5,562.0,235.0
202455.png,35.0,-10.5,562.0,235.0
202456.png,-35.0,-10.5,562.0,235.0
202457.png,-86.5,0.5,339.0,437.0
202458.png,86.5,-0.5,339.0,437.0
202459.png,-86.5,-0.5,339.0,437.0
202460.png,1.0,-7.0,640.0,390.0
202461.png,-1.0,7.0,640.0,390.0
202462.png,1.0,7.0,640.0,390.0
202463.png,1.0,-2.0,640.0,302.0
202464.png,-1.0,2.0,640.0,302.0
202465.png,1.0,2.0,640.0,302.0
202466.png,25.5,-37.0,215.0,226.0
202467.png,-25.5,37.0,215.0,226.0
202468.png,25.5,37.0,215.0,226.0
202469.png,-9.5,-41.5,595.0,295.0
202470.png,9.5,41.5,595.0,295.0
202471.png,-9.5,41.5,595.0,295.0
202472.png,-4.5,16.0,235.0,296.0
202473.png,4.5,-16.0,235.0,296.0
202474.png,-4.5,-16.0,235.0,296.0
202475.png,-78.5,-46.0,473.0,390.0
202476.png,78.5,46.0,473.0,390.0
202477.png,-78.5,46.0,473.0,390.0
202478.png,-7.0,2.5,388.0,391.0
202479.png,7.0,-2.5,388.0,391.0
202480.png,-7.0,-2.5,388.0,391.0
202481.png,-29.5,-39.0,467.0,200.0
202482.png,29.5,39.0,467.0,200.0
202483.png,-29.5,39.0,467.0,200.0
202484.png,16.0,3.0,600.0,310.0
202485.png,-16.0,-3.0,600.0,310.0
202486.png,16.0,-3.0,600.0,310.0
202487.png,15.0,-1.0,598.0,102.0
202488.png,-15.0,1.0,598.0,102.0
202489.png,15.0,1.0,598.0,102.0
202490.png,67.5,-10.0,313.0,212.0
202491.png,-67.5,10.0,313.0,212.0
202492.png,67.5,10.0,313.0,212.0
202493.png,-0.0,-1.5,372.0,339.0
202494.png,0.0,1.5,372.0,339.0
202495.png,-0.0,1.5,372.0,339.0
202496.png,120.0,-35.0,402.0,266.0
202497.png,-120.0,35.0,402.0,266.0
202498.png,120.0,35.0,402.0,266.0
202499.png,45.0,-10.0,412.0,128.0
202500.png,-45.0,10.0,412.0,128.0
202501.png,45.0,10.0,412.0,128.0
202502.png,-9.5,-13.5,321.0,151.0
202503.png,9.5,13.5,321.0,151.0
202504.png,-9.5,13.5,321.0,151.0
202505.png,4.5,-12.0,385.0,246.0
202506.png,-4.5,12.0,385.0,246.0
202507.png,4.5,12.0,385.0,246.0
202508.png,-2.5,-3.5,397.0,397.0
202509.png,2.5,3.5,397.0,397.0
202510.png,-2.5,3.5,397.0,397.0
202511.png,47.5,23.5,547.0,431.0
202512.png,-47.5,-23.5,547.0,431.0
202513.png,47.5,-23.5,547.0,431.0
202514.png,-26.0,7.5,412.0,275.0
202515.png,26.0,-7.5,412.0,275.0
202516.png,-26.0,-7.5,412.0,275.0
202517.png,18.0,38.0,550.0,128.0
202518.png,-18.0,-38.0,550.0,128.0
202519.png,18.0,-38.0,550.0,128.0
202520.png,41.5,-11.0,559.0,460.0
202521.png,-41.5,11.0,559.0,460.0
202522.png,41.5,11.0,559.0,460.0
202523.png,4.5,14.0,337.0,376.0
202524.png,-4.5,-14.0,337.0,376.0
202525.png,4.5,-14.0,337.0,376.0
202526.png,-24.5,-7.5,295.0,283.0
202527.png,24.5,7.5,295.0,283.0
202528.png,-24.5,7.5,295.0,283.0
202529.png,19.0,2.5,458.0,321.0
202530.png,-19.0,-2.5,458.0,321.0
202531.png,19.0,-2.5,458.0,321.0
202532.png,-16.0,-4.5,378.0,201.0
202533.png,16.0,4.5,378.0,201.0
202534.png,-16.0,4.5,378.0,201.0
202535.png,1.0,11.5,640.0,323.0
202536.png,-1.0,-11.5,640.0,323.0
202537.png,1.0,-11.5,640.0,323.0
202538.png,-18.0,11.0,554.0,310.0
202539.png,18.0,-11.0,554.0,310.0
202540.png,-18.0,-11.0,554.0,310.0
202541.png,6.5,-46.0,221.0,356.0
202542.png,-6.5,46.0,221.0,356.0
202543.png,6.5,46.0,221.0,356.0
202544.png,-4.0,-7.0,512.0,248.0
202545.png,4.0,7.0,512.0,248.0
202546.png,-4.0,7.0,512.0,248.0
202547.png,2.0,-2.0,520.0,214.0
202548.png,-2.0,2.0,520.0,214.0
202549.png,2.0,2.0,520.0,214.0
202550.png,9.5,-51.0,413.0,380.0
202551.png,-9.5,51.0,413.0,380.0
202552.png,9.5,51.0,413.0,380.0
202553.png,1.0,6.0,602.0,282.0
202554.png,-1.0,-6.0,602.0,282.0
202555.png,1.0,-6.0,602.0,282.0
202556.png,13.0,-10.0,552.0,252.0
202557.png,-13.0,10.0,552.0,252.0
202558.png,13.0,10.0,552.0,252.0
202559.png,1.0,1.5,640.0,363.0
202560.png,-1.0,-1.5,640.0,363.0
202561.png,1.0,-1.5,640.0,363.0
202562.png,-94.0,108.5,144.0,175.0
202563.png,94.0,-108.5,144.0,175.0
202564.png,-94.0,-108.5,144.0,175.0
202565.png,1.0,0.0,640.0,376.0
202566.png,-1.0,-0.0,640.0,376.0
202567.png,1.0,-0.0,640.0,376.0
202568.png,7.5,2.5,415.0,333.0
202569.png,-7.5,-2.5,415.0,333.0
202570.png,7.5,-2.5,415.0,333.0
202571.png,-23.5,-51.0,203.0,172.0
202572.png,23.5,51.0,203.0,172.0
202573.png,-23.5,51.0,203.0,172.0
202574.png,16.5,13.5,561.0,385.0
202575.png,-16.5,-13.5,561.0,385.0
202576.png,16.5,-13.5,561.0,385.0
202577.png,18.5,-1.0,383.0,480.0
202578.png,-18.5,1.0,383.0,480.0
202579.png,18.5,1.0,383.0,480.0
202580.png,-36.0,2.0,494.0,258.0
202581.png,36.0,-2.0,494.0,258.0
202582.png,-36.0,-2.0,494.0,258.0
202583.png,-23.5,74.5,337.0,329.0
202584.png,23.5,-74.5,337.0,329.0
202585.png,-23.5,-74.5,337.0,329.0
202586.png,-55.0,-11.0,312.0,322.0
202587.png,55.0,11.0,312.0,322.0
202588.png,-55.0,11.0,312.0,322.0
202589.png,-18.5,7.5,577.0,155.0
202590.png,18.5,-7.5,577.0,155.0
202591.png,-18.5,-7.5,577.0,155.0
202592.png,20.5,17.0,571.0,290.0
202593.png,-20.5,-17.0,571.0,290.0
202594.png,20.5,-17.0,571.0,290.0
202595.png,-10.0,19.5,194.0,191.0
202596.png,10.0,-19.5,194.0,191.0
202597.png,-10.0,-19.5,194.0,191.0
202598.png,5.0,34.0,610.0,344.0
202599.png,-5.0,-34.0,610.0,344.0
202600.png,5.0,-34.0,610.0,344.0
202601.png,41.0,13.0,290.0,348.0
202602.png,-41.0,-13.0,290.0,348.0
202603.png,41.0,-13.0,290.0,348.0
202604.png,-2.5,-4.0,605.0,412.0
202605.png,2.5,4.0,605.0,412.0
202606.png,-2.5,4.0,605.0,412.0
202607.png,5.0,-13.5,228.0,407.0
202608.png,-5.0,13.5,228.0,407.0
202609.png,5.0,13.5,228.0,407.0
202610.png,34.0,-69.5,128.0,113.0
202611.png,-34.0,69.5,128.0,113.0
202612.png,34.0,69.5,128.0,113.0
202613.png,1.0,-28.5,640.0,387.0
202614.png,-1.0,28.5,640.0,387.0
202615.png,1.0,28.5,640.0,387.0
202616.png,1.0,-5.0,640.0,324.0
202617.png,-1.0,5.0,640.0,324.0
202618.png,1.0,5.0,640.0,324.0
202619.png,-21.0,5.0,426.0,434.0
202620.png,21.0,-5.0,426.0,434.0
202621.png,-21.0,-5.0,426.0,434.0
202622.png,-40.0,-27.0,188.0,190.0
202623.png,40.0,27.0,188.0,190.0
202624.png,-40.0,27.0,188.0,190.0
202625.png,9.0,1.0,560.0,384.0
202626.png,-9.0,-1.0,560.0,384.0
202627.png,9.0,-1.0,560.0,384.0
202628.png,-12.0,4.0,408.0,318.0
202629.png,12.0,-4.0,408.0,318.0
202630.png,-12.0,-4.0,408.0,318.0
202631.png,-14.0,-10.5,600.0,455.0
202632.png,14.0,10.5,600.0,455.0
202633.png,-14.0,10.5,600.0,455.0
202634.png,100.0,-1.0,442.0,480.0
202635.png,-100.0,1.0,442.0,480.0
202636.png,100.0,1.0,442.0,480.0
202637.png,72.0,-2.5,456.0,211.0
202638.png,-72.0,2.5,456.0,211.0
202639.png,72.0,2.5,456.0,211.0
202640.png,41.0,-2.5,394.0,293.0
202641.png,-41.0,2.5,394.0,293.0
202642.png,41.0,2.5,394.0,293.0
202643.png,9.5,13.0,243.0,278.0
202644.png,-9.5,-13.0,243.0,278.0
202645.png,9.5,-13.0,243.0,278.0
202646.png,10.5,-1.5,621.0,349.0
202647.png,-10.5,1.5,621.0,349.0
202648.png,10.5,1.5,621.0,349.0
202649.png,2.0,-17.5,638.0,329.0
202650.png,-2.0,17.5,638.0,329.0
202651.png,2.0,17.5,638.0,329.0
202652.png,-3.5,10.0,241.0,334.0
202653.png,3.5,-10.0,241.0,334.0
202654.png,-3.5,-10.0,241.0,334.0
202655.png,-11.5,42.5,209.0,173.0
202656.png,11.5,-42.5,209.0,173.0
202657.png,-11.5,-42.5,209.0,173.0
202658.png,5.0,22.0,568.0,310.0
202659.png,-5.0,-22.0,568.0,310.0
202660.png,5.0,-22.0,568.0,310.0
202661.png,28.5,0.5,419.0,157.0
202662.png,-28.5,-0.5,419.0,157.0
202663.png,28.5,-0.5,419.0,157.0
202664.png,6.5,-70.5,321.0,253.0
202665.png,-6.5,70.5,321.0,253.0
202666.png,6.5,70.5,321.0,253.0
202667.png,51.0,8.0,524.0,390.0
202668.png,-51.0,-8.0,524.0,390.0
202669.png,51.0,-8.0,524.0,390.0
202670.png,-13.5,11.5,437.0,253.0
202671.png,13.5,-11.5,437.0,253.0
202672.png,-13.5,-11.5,437.0,253.0
202673.png,23.0,7.5,76.0,377.0
202674.png,-23.0,-7.5,76.0,377.0
202675.png,23.0,-7.5,76.0,377.0
202676.png,63.0,109.5,488.0,243.0
202677.png,-63.0,-109.5,488.0,243.0
202678.png,63.0,-109.5,488.0,243.0
202679.png,-5.5,0.0,277.0,390.0
202680.png,5.5,-0.0,277.0,390.0
202681.png,-5.5,-0.0,277.0,390.0
202682.png,1.0,-12.0,640.0,360.0
202683.png,-1.0,12.0,640.0,360.0
202684.png,1.0,12.0,640.0,360.0
202685.png,1.0,-16.0,640.0,450.0
202686.png,-1.0,16.0,640.0,450.0
202687.png,1.0,16.0,640.0,450.0
202688.png,54.0,21.5,456.0,357.0
202689.png,-54.0,-21.5,456.0,357.0
202690.png,54.0,-21.5,456.0,357.0
202691.png,-0.5,-0.5,625.0,341.0
202692.png,0.5,0.5,625.0,341.0
202693.png,-0.5,0.5,625.0,341.0
202694.png,6.0,-9.0,536.0,298.0
202695.png,-6.0,9.0,536.0,298.0
202696.png,6.0,9.0,536.0,298.0
202697.png,9.5,11.5,471.0,363.0
202698.png,-9.5,-11.5,471.0,363.0
202699.png,9.5,-11.5,471.0,363.0
202700.png,-26.0,-48.5,496.0,179.0
202701.png,26.0,48.5,496.0,179.0
202702.png,-26.0,48.5,496.0,179.0
202703.png,1.0,12.5,640.0,107.0
202704.png,-1.0,-12.5,640.0,107.0
202705.png,1.0,-12.5,640.0,107.0
202706.png,-0.0,18.5,506.0,357.0
202707.png,0.0,-18.5,506.0,357.0
202708.png,-0.0,-18.5,506.0,357.0
202709.png,6.5,8.5,287.0,351.0
202710.png,-6.5,-8.5,287.0,351.0
202711.png,6.5,-8.5,287.0,351.0
202712.png,-20.0,16.5,446.0,283.0
202713.png,20.0,-16.5,446.0,283.0
202714.png,-20.0,-16.5,446.0,283.0
202715.png,17.0,6.5,444.0,309.0
202716.png,-17.0,-6.5,444.0,309.0
202717.png,17.0,-6.5,444.0,309.0
202718.png,-66.5,-21.0,151.0,132.0
202719.png,66.5,21.0,151.0,132.0
202720.png,-66.5,21.0,151.0,132.0
202721.png,-1.5,-20.0,241.0,278.0
202722.png,1.5,20.0,241.0,278.0
202723.png,-1.5,20.0,241.0,278.0
202724.png,5.0,-11.5,592.0,327.0
202725.png,-5.0,11.5,592.0,327.0
202726.png,5.0,11.5,592.0,327.0
202727.png,1.0,-1.0,640.0,480.0
202728.png,-1.0,1.0,640.0,480.0
202729.png,1.0,1.0,640.0,480.0
202730.png,14.0,3.5,516.0,207.0
202731.png,-14.0,-3.5,516.0,207.0
202732.png,14.0,-3.5,516.0,207.0
202733.png,-7.0,1.5,514.0,143.0
202734.png,7.0,-1.5,514.0,143.0
202735.png,-7.0,-1.5,514.0,143.0
202736.png,15.5,-7.5,175.0,227.0
202737.png,-15.5,7.5,175.0,227.0
202738.png,15.5,7.5,175.0,227.0
202739.png,3.0,11.0,392.0,274.0
202740.png,-3.0,-11.0,392.0,274.0
202741.png,3.0,-11.0,392.0,274.0
202742.png,23.5,16.5,175.0,405.0
202743.png,-23.5,-16.5,175.0,405.0
202744.png,23.5,-16.5,175.0,405.0
202745.png,52.0,-60.5,154.0,77.0
202746.png,-52.0,60.5,154.0,77.0
202747.png,52.0,60.5,154.0,77.0
202748.png,-32.0,37.5,188.0,149.0
202749.png,32.0,-37.5,188.0,149.0
202750.png,-32.0,-37.5,188.0,149.0
202751.png,1.0,60.0,640.0,234.0
202752.png,-1.0,-60.0,640.0,234.0
202753.png,1.0,-60.0,640.0,234.0
202754.png,5.5,13.5,621.0,411.0
202755.png,-5.5,-13.5,621.0,411.0
202756.png,5.5,-13.5,621.0,411.0
202757.png,-9.5,-4.5,509.0,145.0
202758.png,9.5,4.5,509.0,145.0
202759.png,-9.5,4.5,509.0,145.0
202760.png,15.5,1.5,483.0,399.0
202761.png,-15.5,-1.5,483.0,399.0
202762.png,15.5,-1.5,483.0,399.0
202763.png,12.0,-13.0,152.0,386.0
202764.png,-12.0,13.0,152.0,386.0
202765.png,12.0,13.0,152.0,386.0
202766.png,209.0,5.0,174.0,362.0
202767.png,-209.0,-5.0,174.0,362.0
202768.png,209.0,-5.0,174.0,362.0
202769.png,-4.0,-11.5,364.0,385.0
202770.png,4.0,11.5,364.0,385.0
202771.png,-4.0,11.5,364.0,385.0
202772.png,8.5,0.5,479.0,325.0
202773.png,-8.5,-0.5,479.0,325.0
202774.png,8.5,-0.5,479.0,325.0
202775.png,1.0,10.5,640.0,183.0
202776.png,-1.0,-10.5,640.0,183.0
202777.png,1.0,-10.5,640.0,183.0
202778.png,61.5,-12.0,327.0,262.0
202779.png,-61.5,12.0,327.0,262.0
202780.png,61.5,12.0,327.0,262.0
202781.png,19.0,4.0,278.0,396.0
202782.png,-19.0,-4.0,278.0,396.0
202783.png,19.0,-4.0,278.0,396.0
202784.png,6.5,13.5,215.0,309.0
202785.png,-6.5,-13.5,215.0,309.0
202786.png,6.5,-13.5,215.0,309.0
202787.png,1.0,-21.5,560.0,159.0
202788.png,-1.0,21.5,560.0,159.0
202789.png,1.0,21.5,560.0,159.0
202790.png,32.5,-27.0,453.0,66.0
202791.png,-32.5,27.0,453.0,66.0
202792.png,32.5,27.0,453.0,66.0
202793.png,-7.0,10.5,578.0,247.0
202794.png,7.0,-10.5,578.0,247.0
202795.png,-7.0,-10.5,578.0,247.0
202796.png,-2.0,-20.5,556.0,431.0
202797.png,2.0,20.5,556.0,431.0
202798.png,-2.0,20.5,556.0,431.0
202799.png,20.5,9.0,451.0,176.0
202800.png,-20.5,-9.0,451.0,176.0
202801.png,20.5,-9.0,451.0,176.0
